@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,4.27843,0
12,7,5,2,3,2,3,3,5.319813,0
86,86,0,1,1,1,1,1,20.819128,0
786,633,153,28,35,17,78,47,26.174549,0
13,11,2,0,3,2,10,6,5.682142,0
1007,476,531,0,115,34,125,116,18.634346,0
270,260,10,11,8,7,15,10,23.743349,0
439,370,69,15,10,5,24,18,23.221741,0
11,4,7,2,1,1,1,1,4.711608,0
2,1,1,0,1,1,2,2,4.138901,0
31,22,9,3,6,4,6,6,6.79523,1
