@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,25.959681,0
53,34,19,5,3,3,3,3,6.440786,0
194,136,58,18,25,8,62,47,22.221708,0
4,1,3,1,2,1,6,4,4.27843,0
10,6,4,0,1,1,1,1,4.589508,0
6,3,3,0,1,1,4,3,4.6188,0
12,7,5,2,3,2,3,3,5.319813,0
89,52,37,4,2,2,2,2,14.15203,0
786,633,153,28,35,17,78,47,26.174549,0
16,16,0,0,1,1,2,1,8.169702,0
1007,476,531,0,115,34,125,116,18.634346,0
