@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,22.221708,0
154,150,4,5,5,4,5,5,22.427679,0
12,8,4,2,1,1,5,1,5.085658,0
25,14,11,1,3,3,12,6,5.801174,0
103,103,0,4,4,3,4,4,21.880247,0
28,21,7,4,1,1,2,2,7.536188,0
13,11,2,0,3,2,10,6,5.682142,0
13,11,2,0,3,2,13,9,5.682142,0
609,438,171,14,8,6,11,10,22.433916,0
582,473,109,34,22,15,26,24,24.833818,0
1388,1364,24,41,42,26,48,46,23.954304,1
