@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1467,1394,73,46,39,16,64,61,26.872416,1
13,9,4,3,4,3,10,6,5.580402,0
786,633,153,28,35,17,78,47,26.174549,0
3,2,1,0,1,1,1,1,4.541089,0
88,78,10,3,3,3,6,3,12.033037,0
13,11,2,0,3,2,10,6,5.682142,0
108,67,41,0,5,5,10,6,16.124912,0
16,16,0,0,1,1,2,1,8.169702,0
6,3,3,0,1,1,5,3,4.6188,0
151,144,7,3,4,3,5,4,18.7076,0
103,103,0,4,4,3,4,4,21.880247,0
