@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,11.887115,0
9,9,0,2,1,1,2,1,5.114558,0
73,36,37,3,2,2,6,4,6.482698,0
64,42,22,12,10,7,10,10,10.543826,0
38,24,14,0,10,6,29,22,7.514629,0
270,260,10,11,8,7,15,10,23.743349,0
13,11,2,0,3,2,13,9,5.682142,0
2,1,1,0,1,1,1,1,4.308879,0
11,5,6,4,1,1,2,2,4.578713,0
35,20,15,7,2,1,10,4,6.434659,0
481,361,120,15,15,8,24,16,24.485159,0
