@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,22.427679,0
609,438,171,14,8,6,11,10,22.433916,0
28,9,19,6,3,3,10,5,4.894582,0
4,1,3,1,2,1,6,4,4.27843,0
235,118,117,19,13,5,20,16,21.563581,0
168,148,20,9,8,5,10,9,25.410126,0
5,4,1,3,2,2,10,6,4.535516,0
6,3,3,0,1,1,4,3,4.6188,0
444,372,72,20,22,15,66,37,26.02084,0
32,20,12,1,1,1,2,2,7.804514,0
86,86,0,1,1,1,1,1,20.819128,0
