@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
2,1,1,0,1,1,2,1,4.27843,0
12,7,5,2,3,2,3,3,5.319813,0
25,14,11,1,3,3,12,6,5.801174,0
270,260,10,11,8,7,15,10,23.743349,0
194,136,58,18,25,8,62,47,22.221708,0
2,1,1,0,1,1,1,1,4.308879,0
11411,5724,5687,42,100,8,110,110,30.405712,0
7,4,3,0,1,1,1,1,4.860935,0
1605,1471,134,51,48,28,120,110,25.958883,0
31,22,9,3,6,4,6,6,6.79523,1
