@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
21,18,3,3,1,1,2,2,5.659567,0
2,1,1,0,1,1,2,2,4.138901,0
25,13,12,0,1,1,4,2,5.761466,0
77,45,32,1,2,2,6,2,11.887115,0
16,16,0,0,1,1,2,1,8.169702,0
73,36,37,3,2,2,6,4,6.482698,0
2,1,1,0,1,1,1,1,4.308879,0
821,811,10,21,19,9,27,21,24.274057,0
350,325,25,5,6,3,9,8,22.395624,0
2,1,1,0,1,1,4,2,4.000167,1
