@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,4.662331,0
2,1,1,0,1,1,2,2,4.138901,0
491,490,1,9,9,7,12,12,22.959129,0
78,53,25,5,3,3,9,5,12.394465,0
205,103,102,1,3,3,3,3,17.792034,0
5,4,1,3,2,2,10,6,4.535516,0
1233,1210,23,18,27,13,28,28,25.959681,0
127,58,69,5,6,4,17,9,13.179483,0
3,1,2,0,2,2,7,5,4.332159,0
2,2,0,0,2,2,12,8,4.225994,0
1388,1364,24,41,42,26,48,46,23.954304,1
