@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,24.99181,0
4,2,2,0,2,1,4,4,4.338734,0
77,45,32,1,2,2,6,2,11.887115,0
14,8,6,2,1,1,6,2,5.240345,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,3,3,4.308879,0
11,7,4,3,2,2,2,2,5.573736,0
2,2,0,0,2,2,12,8,4.225994,0
26,21,5,2,2,1,6,5,7.086568,0
35,20,15,7,2,1,10,4,6.434659,0
31,22,9,3,6,4,6,6,6.79523,1
