@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,5.085658,0
786,633,153,28,35,17,78,47,26.174549,0
12,7,5,2,3,2,3,3,5.319813,0
86,86,0,1,1,1,1,1,20.819128,0
127,58,69,5,6,4,17,9,13.179483,0
13,10,3,2,1,1,2,1,5.845281,0
24,13,11,6,2,2,3,2,5.533674,0
49,30,19,5,2,2,2,2,8.591554,0
481,361,120,15,15,8,24,16,24.485159,0
14,8,6,2,1,1,6,2,5.240345,0
1388,1364,24,41,42,26,48,46,23.954304,1
