@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,7.804514,0
339,319,20,10,6,4,10,9,24.99181,0
5,3,2,2,1,1,3,2,4.665932,0
481,361,120,15,15,8,24,16,24.485159,0
4,1,3,1,2,1,6,4,4.27843,0
11,7,4,3,2,2,2,2,5.573736,0
10,6,4,0,1,1,2,1,4.589508,0
205,103,102,1,3,3,3,3,17.792034,0
73,36,37,3,2,2,6,4,6.482698,0
16,16,0,0,1,1,2,1,8.169702,0
14,8,6,2,1,1,6,2,5.240345,0
