@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,24.417719,0
88,78,10,3,3,3,6,3,12.033037,0
25,13,12,0,1,1,4,2,5.761466,0
11,4,7,2,1,1,1,1,4.711608,0
10,6,4,0,1,1,1,1,4.589508,0
11411,5724,5687,42,100,8,110,110,30.405712,0
350,325,25,5,6,3,9,8,22.395624,0
6,3,3,0,1,1,5,3,4.6188,0
25,14,11,1,3,3,12,6,5.801174,0
3,2,1,0,1,1,1,1,4.541089,0
2,1,1,0,1,1,1,1,4.332159,0
