@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,5.438819,0
64,42,22,12,10,7,10,10,10.543826,0
24,13,11,3,1,1,1,1,5.918351,0
108,108,0,2,2,2,2,2,23.292892,0
49,30,19,5,2,2,2,2,8.591554,0
4,2,2,1,1,1,2,2,4.662331,0
10,6,4,0,1,1,2,1,4.589508,0
3,2,1,0,1,1,1,1,4.541089,0
73,36,37,3,2,2,6,4,6.482698,0
11,9,2,1,1,1,3,2,4.93787,0
31,22,9,3,6,4,6,6,6.79523,1
