@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,4.308879,0
444,372,72,20,22,15,66,37,26.02084,0
2,1,1,0,1,1,3,3,4.308879,0
203,113,90,10,6,5,9,9,21.595875,0
2,1,1,0,1,1,1,1,4.308879,0
350,325,25,5,6,3,9,8,22.395624,0
11,9,2,1,1,1,3,2,4.93787,0
12,8,4,2,1,1,5,1,5.085658,0
2,1,1,0,1,1,3,2,4.300802,0
21,10,11,5,3,3,4,4,5.475785,0
5,3,2,2,1,1,3,2,4.665932,0
