@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,4.541089,0
219,168,51,22,12,6,19,18,23.866222,0
10,6,4,0,1,1,2,1,4.589508,0
13,10,3,2,1,1,2,1,5.845281,0
439,370,69,15,10,5,24,18,23.221741,0
78,53,25,5,3,3,9,5,12.394465,0
12,8,4,2,1,1,5,1,5.085658,0
33,2,31,0,2,1,6,4,4.392743,0
28,9,19,6,3,3,10,5,4.894582,0
5,4,1,3,2,2,10,6,4.535516,0
11,7,4,3,2,2,2,2,5.573736,0
