@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,6.440786,0
439,370,69,15,10,5,24,18,23.221741,0
5,3,2,0,1,1,5,3,4.483006,0
13,9,4,3,4,3,10,6,5.580402,0
13,10,3,2,1,1,2,1,5.845281,0
38,8,30,0,1,1,1,1,5.070881,0
219,168,51,22,12,6,19,18,23.866222,0
103,103,0,4,4,3,4,4,21.880247,0
11,7,4,3,2,2,2,2,5.573736,0
582,473,109,34,22,15,26,24,24.833818,0
444,372,72,20,22,15,66,37,26.02084,0
