@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
6,3,3,0,1,1,4,3,4.6188,0
33,2,31,0,2,1,6,4,4.392743,0
491,490,1,9,9,7,12,12,22.959129,0
2,1,1,0,1,1,2,2,4.138901,0
4,2,2,1,1,1,2,2,4.662331,0
127,58,69,5,6,4,17,9,13.179483,0
444,372,72,20,22,15,66,37,26.02084,0
2,1,1,0,1,1,2,1,4.27843,0
16,16,0,0,1,1,2,1,8.169702,0
1388,1364,24,41,42,26,48,46,23.954304,1
