@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,9.79423,0
28,9,19,6,3,3,10,5,4.894582,0
6,3,3,0,1,1,5,3,4.6188,0
24,13,11,3,1,1,1,1,5.918351,0
2,1,1,0,1,1,2,1,4.27843,0
4,2,2,0,2,1,4,4,4.338734,0
2,1,1,0,1,1,1,1,4.308879,0
11,4,7,2,1,1,1,1,4.711608,0
1007,476,531,0,115,34,125,116,18.634346,0
491,490,1,9,9,7,12,12,22.959129,0
2,1,1,0,1,1,4,2,4.000167,1
