@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
5,3,2,0,1,1,4,3,4.483006,0
350,325,25,5,6,3,9,8,22.395624,0
5,5,0,1,1,1,4,2,4.702159,0
77,45,32,1,2,2,6,2,11.887115,0
6,3,3,1,1,1,3,3,4.532393,0
12,8,4,2,1,1,5,1,5.085658,0
86,86,0,1,1,1,1,1,20.819128,0
8,8,0,0,2,2,4,3,5.438819,0
127,58,69,5,6,4,17,9,13.179483,0
923,731,192,33,27,16,66,43,27.647169,1
