@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,67,41,0,5,5,10,6,16.124912,0
21,10,11,5,3,3,4,4,5.475785,0
24,13,11,3,1,1,1,1,5.918351,0
88,78,10,3,3,3,6,3,12.033037,0
6,3,3,1,1,1,3,3,4.532393,0
439,370,69,15,10,5,24,18,23.221741,0
786,633,153,28,35,17,78,47,26.174549,0
13,11,2,0,3,2,10,6,5.682142,0
10,6,4,0,1,1,2,1,4.589508,0
24,13,11,6,2,2,3,2,5.533674,0
923,731,192,33,27,16,66,43,27.647169,1
