@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,4.483006,0
28,21,7,4,1,1,2,2,7.536188,0
64,42,22,12,10,7,10,10,10.543826,0
3,2,1,0,1,1,1,1,4.541089,0
339,319,20,10,6,4,10,9,24.99181,0
89,52,37,4,2,2,2,2,14.15203,0
5,3,2,0,1,1,4,3,4.483006,0
666,327,339,0,11,1,11,11,22.799385,0
4,2,2,1,1,1,2,2,4.662331,0
16,16,0,0,1,1,2,1,8.169702,0
582,473,109,34,22,15,26,24,24.833818,0
