@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,24.53845,0
32,20,12,1,1,1,2,2,7.804514,0
3,2,1,0,1,1,1,1,4.541089,0
270,260,10,11,8,7,15,10,23.743349,0
10,6,4,0,1,1,1,1,4.589508,0
53,34,19,5,3,3,3,3,6.440786,0
3,1,2,0,2,2,7,5,4.332159,0
4,1,3,1,2,1,6,4,4.27843,0
5,3,2,2,1,1,3,2,4.665932,0
5,4,1,3,2,2,10,6,4.535516,0
1467,1394,73,46,39,16,64,61,26.872416,1
