@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,4.6188,0
11,5,6,4,1,1,2,2,4.578713,0
1233,1210,23,18,27,13,28,28,25.959681,0
2,2,0,0,2,2,12,8,4.225994,0
127,58,69,5,6,4,17,9,13.179483,0
11,7,4,3,2,2,2,2,5.573736,0
88,78,10,3,3,3,6,3,12.033037,0
53,34,19,5,3,3,3,3,6.440786,0
235,118,117,19,13,5,20,16,21.563581,0
32,20,12,1,1,1,3,2,7.804514,0
11,9,2,1,1,1,3,2,4.93787,0
