@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,21.880247,0
64,42,22,12,10,7,10,10,10.543826,0
25,14,11,1,3,3,12,6,5.801174,0
481,361,120,15,15,8,24,16,24.485159,0
786,633,153,28,35,17,78,47,26.174549,0
2,1,1,0,1,1,3,3,4.308879,0
10,10,0,0,1,1,1,1,5.07017,0
2,1,1,0,1,1,1,1,4.332159,0
32,20,12,1,1,1,2,2,7.804514,0
28,21,7,4,1,1,2,2,7.536188,0
1467,1394,73,46,39,16,64,61,26.872416,1
