@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,4.483006,0
32,20,12,1,1,1,2,2,7.804514,0
13,11,2,0,3,2,13,9,5.682142,0
444,372,72,20,22,15,66,37,26.02084,0
43,21,22,1,1,1,1,1,7.315687,0
2,1,1,0,1,1,3,1,4.308879,0
32,20,12,1,1,1,3,2,7.804514,0
13,9,4,3,4,3,10,6,5.580402,0
151,144,7,3,4,3,5,4,18.7076,0
350,325,25,5,6,3,9,8,22.395624,0
12,8,4,2,1,1,5,1,5.085658,0
