@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,23.866222,0
24,13,11,6,2,2,3,2,5.533674,0
25,14,11,1,3,3,12,6,5.801174,0
5,3,2,0,1,1,4,3,4.483006,0
2,1,1,0,1,1,3,1,4.308879,0
8,8,0,0,2,2,6,4,5.438819,0
481,361,120,15,15,8,24,16,24.485159,0
203,113,90,10,6,5,9,9,21.595875,0
154,150,4,5,5,4,5,5,22.427679,0
5,5,0,1,1,1,4,2,4.702159,0
31,22,9,3,6,4,6,6,6.79523,1
