@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,25.959681,0
28,21,7,4,1,1,2,2,7.536188,0
77,45,32,1,2,2,6,2,11.887115,0
786,633,153,28,35,17,78,47,26.174549,0
5,3,2,0,1,1,4,3,4.483006,0
49,30,19,5,2,2,2,2,8.591554,0
5,4,1,3,2,2,10,6,4.535516,0
88,55,33,6,4,4,9,6,13.81258,0
108,108,0,2,2,2,2,2,23.292892,0
205,103,102,1,3,3,3,3,17.792034,0
923,731,192,33,27,16,66,43,27.647169,1
