@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,23.292892,0
270,260,10,11,8,7,15,10,23.743349,0
33,2,31,0,2,1,6,4,4.392743,0
28,21,7,4,1,1,2,2,7.536188,0
53,34,19,5,3,3,3,3,6.440786,0
1007,476,531,0,115,34,125,116,18.634346,0
13,11,2,0,3,2,10,6,5.682142,0
64,42,22,12,10,7,10,10,10.543826,0
88,78,10,3,3,3,6,3,12.033037,0
12,8,4,2,1,1,5,1,5.085658,0
13,10,3,2,1,1,2,1,5.845281,0
