@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,5.085658,0
350,325,25,5,6,3,9,8,22.395624,0
78,53,25,5,3,3,9,5,12.394465,0
108,108,0,2,2,2,2,2,23.292892,0
64,42,22,12,10,7,10,10,10.543826,0
219,168,51,22,12,6,19,18,23.866222,0
26,21,5,2,2,1,6,5,7.086568,0
13,11,2,0,3,2,13,9,5.682142,0
43,21,22,1,1,1,1,1,7.315687,0
16,16,0,0,1,1,2,1,8.169702,0
821,811,10,21,19,9,27,21,24.274057,0
