@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
77,45,32,1,2,2,6,2,11.887115,0
6,3,3,0,1,1,4,3,4.6188,0
25,14,11,1,3,3,12,6,5.801174,0
444,372,72,20,22,15,66,37,26.02084,0
86,86,0,1,1,1,1,1,20.819128,0
26,17,9,3,3,3,3,3,6.186085,0
219,168,51,22,12,6,19,18,23.866222,0
7,4,3,0,1,1,1,1,4.860935,0
108,67,41,0,5,5,10,6,16.124912,0
8,8,0,0,2,2,8,4,5.32021,0
