@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
666,327,339,0,11,1,11,11,22.799385,0
439,370,69,15,10,5,24,18,23.221741,0
14,8,6,2,1,1,6,2,5.240345,0
13,10,3,2,1,1,2,1,5.845281,0
481,361,120,15,15,8,24,16,24.485159,0
3,1,2,0,2,2,7,5,4.332159,0
2,1,1,0,1,1,3,2,4.300802,0
13,11,2,0,3,2,10,6,5.682142,0
350,325,25,5,6,3,9,8,22.395624,0
13,11,2,0,3,2,13,9,5.682142,0
2,1,1,0,1,1,4,2,4.000167,1
