@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
2,1,1,0,1,1,3,1,4.308879,0
6,3,3,1,1,1,3,3,4.532393,0
194,136,58,18,25,8,62,47,22.221708,0
3,1,2,0,2,2,7,5,4.332159,0
26,21,5,2,2,1,6,5,7.086568,0
26,17,9,3,3,3,3,3,6.186085,0
439,370,69,15,10,5,24,18,23.221741,0
154,150,4,5,5,4,5,5,22.427679,0
3,2,1,0,1,1,1,1,4.541089,0
31,22,9,3,6,4,6,6,6.79523,1
