@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
108,67,41,0,5,5,10,6,16.124912,0
821,811,10,21,19,9,27,21,24.274057,0
16,16,0,0,1,1,2,1,8.169702,0
28,21,7,4,1,1,2,2,7.536188,0
194,136,58,18,25,8,62,47,22.221708,0
35,20,15,7,2,1,10,4,6.434659,0
10,6,4,0,1,1,2,1,4.589508,0
24,13,11,3,1,1,1,1,5.918351,0
2,1,1,0,1,1,3,1,4.308879,0
12,7,5,2,3,2,3,3,5.319813,0
