@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,8.169702,0
444,372,72,20,22,15,66,37,26.02084,0
655,653,2,11,10,7,10,10,24.417719,0
1007,476,531,0,115,34,125,116,18.634346,0
13,11,2,0,3,2,10,6,5.682142,0
11411,5724,5687,42,100,8,110,110,30.405712,0
26,21,5,2,2,1,6,5,7.086568,0
288,285,3,9,7,5,9,9,23.730616,0
35,20,15,7,2,1,10,4,6.434659,0
5,5,0,1,1,1,4,2,4.702159,0
1467,1394,73,46,39,16,64,61,26.872416,1
