@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
821,811,10,21,19,9,27,21,24.274057,0
288,285,3,9,7,5,9,9,23.730616,0
43,21,22,1,1,1,1,1,7.315687,0
439,370,69,15,10,5,24,18,23.221741,0
8,8,0,0,2,2,4,3,5.438819,0
3,2,1,0,1,1,1,1,4.541089,0
4,2,2,1,1,1,2,2,4.662331,0
168,148,20,9,8,5,10,9,25.410126,0
35,20,15,7,2,1,10,4,6.434659,0
1467,1394,73,46,39,16,64,61,26.872416,1
