@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
923,731,192,33,27,16,66,43,27.647169,1
77,45,32,1,2,2,6,2,11.887115,0
1,1,0,0,1,1,3,2,4.390118,0
13,11,2,0,3,2,13,9,5.682142,0
73,36,37,3,2,2,6,4,6.482698,0
88,78,10,3,3,3,6,3,12.033037,0
481,361,120,15,15,8,24,16,24.485159,0
12,7,5,2,3,2,3,3,5.319813,0
32,20,12,1,1,1,2,2,7.804514,0
38,8,30,0,1,1,1,1,5.070881,0
10,10,0,0,1,1,1,1,5.07017,0
