@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,5.114558,0
350,325,25,5,6,3,9,8,22.395624,0
7,4,3,0,1,1,1,1,4.860935,0
24,13,11,6,2,2,3,2,5.533674,0
3,2,1,0,1,1,1,1,4.541089,0
12,7,5,2,3,2,3,3,5.319813,0
2,1,1,0,1,1,1,1,4.4462,0
11,4,7,2,1,1,1,1,4.711608,0
11,7,4,3,2,2,2,2,5.573736,0
2,1,1,0,1,1,3,2,4.300802,0
1467,1394,73,46,39,16,64,61,26.872416,1
