@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,27.526731,0
28,9,19,6,3,3,10,5,4.894582,0
582,473,109,34,22,15,26,24,24.833818,0
88,78,10,3,3,3,6,3,12.033037,0
5,3,2,0,1,1,4,3,4.483006,0
821,811,10,21,19,9,27,21,24.274057,0
1605,1471,134,51,48,28,120,110,25.958883,0
655,653,2,11,10,7,10,10,24.417719,0
9,9,0,2,1,1,2,1,5.114558,0
2,1,1,0,1,1,2,2,4.138901,0
923,731,192,33,27,16,66,43,27.647169,1
