@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,6.434659,0
444,372,72,20,22,15,66,37,26.02084,0
168,148,20,9,8,5,10,9,25.410126,0
2,1,1,0,1,1,1,1,4.308879,0
2,2,0,0,2,2,12,8,4.225994,0
10,10,0,0,1,1,1,1,5.07017,0
1605,1471,134,51,48,28,120,110,25.958883,0
1386,1356,30,23,32,17,39,37,24.53845,0
25,14,11,1,3,3,12,6,5.801174,0
43,21,22,1,1,1,1,1,7.315687,0
89,52,37,4,2,2,2,2,14.15203,0
