@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
64,42,22,12,10,7,10,10,10.543826,0
154,150,4,5,5,4,5,5,22.427679,0
350,325,25,5,6,3,9,8,22.395624,0
2,1,1,0,1,1,1,1,4.4462,0
5,3,2,2,1,1,3,2,4.665932,0
26,21,5,2,2,1,6,5,7.086568,0
65,25,40,5,6,5,21,9,9.79423,0
13,9,4,3,4,3,10,6,5.580402,0
3,1,2,0,2,2,7,5,4.332159,0
219,168,51,22,12,6,19,18,23.866222,0
