@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1605,1471,134,51,48,28,120,110,25.958883,0
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,2,2,4.138901,0
194,136,58,18,25,8,62,47,22.221708,0
28,9,19,6,3,3,10,5,4.894582,0
145,107,38,6,4,4,8,4,21.703085,0
491,490,1,9,9,7,12,12,22.959129,0
168,148,20,9,8,5,10,9,25.410126,0
35,20,15,7,2,1,10,4,6.434659,0
4,2,2,0,2,1,4,4,4.338734,0
31,22,9,3,6,4,6,6,6.79523,1
