@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,13.179483,0
194,136,58,18,25,8,62,47,22.221708,0
103,103,0,4,4,3,4,4,21.880247,0
25,13,12,0,1,1,4,2,5.761466,0
77,45,32,1,2,2,6,2,11.887115,0
3,1,2,0,1,1,3,3,4.501368,0
655,653,2,11,10,7,10,10,24.417719,0
49,30,19,5,2,2,2,2,8.591554,0
2,1,1,0,1,1,1,1,4.332159,0
35,20,15,7,2,1,10,4,6.434659,0
78,53,25,5,3,3,9,5,12.394465,0
