@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
235,118,117,19,13,5,20,16,21.563581,0
24,13,11,6,2,2,3,2,5.533674,0
2,1,1,0,1,1,3,3,4.308879,0
21,10,11,5,3,3,4,4,5.475785,0
1605,1471,134,51,48,28,120,110,25.958883,0
89,52,37,4,2,2,2,2,14.15203,0
10,6,4,0,1,1,2,1,4.589508,0
11411,5724,5687,42,100,8,110,110,30.405712,0
13,10,3,2,1,1,2,1,5.845281,0
8,8,0,0,2,2,8,4,5.32021,0
1467,1394,73,46,39,16,64,61,26.872416,1
