@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,24.833818,0
2,1,1,0,1,1,2,2,4.138901,0
73,36,37,3,2,2,6,4,6.482698,0
145,107,38,6,4,4,8,4,21.703085,0
13,10,3,2,1,1,2,1,5.845281,0
2,1,1,0,1,1,3,1,4.308879,0
6,3,3,1,1,1,3,3,4.532393,0
14,8,6,2,1,1,6,2,5.240345,0
205,103,102,1,3,3,3,3,17.792034,0
108,67,41,0,5,5,10,6,16.124912,0
2,1,1,0,1,1,2,1,4.27843,0
