@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,4,3,5.438819,0
6,3,3,0,1,1,4,3,4.6188,0
88,55,33,6,4,4,9,6,13.81258,0
64,42,22,12,10,7,10,10,10.543826,0
2,1,1,0,1,1,1,1,4.332159,0
65,25,40,5,6,5,21,9,9.79423,0
108,108,0,2,2,2,2,2,23.292892,0
3,1,2,0,2,2,7,5,4.332159,0
5,3,2,2,1,1,3,2,4.665932,0
219,168,51,22,12,6,19,18,23.866222,0
21,18,3,3,1,1,2,2,5.659567,0
