@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,17,9,3,3,3,3,3,6.186085,0
127,58,69,5,6,4,17,9,13.179483,0
14,8,6,2,1,1,6,2,5.240345,0
103,103,0,4,4,3,4,4,21.880247,0
13,11,2,0,3,2,13,9,5.682142,0
21,18,3,3,1,1,2,2,5.659567,0
26,21,5,2,2,1,6,5,7.086568,0
582,473,109,34,22,15,26,24,24.833818,0
64,42,22,12,10,7,10,10,10.543826,0
2,1,1,0,1,1,3,2,4.300802,0
1388,1364,24,41,42,26,48,46,23.954304,1
