@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,24.417719,0
5,4,1,3,2,2,10,6,4.535516,0
38,24,14,0,10,6,29,22,7.514629,0
3,2,1,0,1,1,1,1,4.541089,0
7,4,3,0,1,1,1,1,4.860935,0
13,11,2,0,3,2,10,6,5.682142,0
5231,2591,2640,2,47,4,51,50,27.526731,0
25,14,11,1,3,3,12,6,5.801174,0
666,327,339,0,11,1,11,11,22.799385,0
12,7,5,2,3,2,3,3,5.319813,0
1388,1364,24,41,42,26,48,46,23.954304,1
