@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,8,4,5.32021,0
1605,1471,134,51,48,28,120,110,25.958883,0
6,3,3,1,1,1,3,3,4.532393,0
666,327,339,0,11,1,11,11,22.799385,0
14,8,6,2,1,1,6,2,5.240345,0
5,5,0,1,1,1,4,2,4.702159,0
64,42,22,12,10,7,10,10,10.543826,0
65,25,40,5,6,5,21,9,9.79423,0
4,2,2,0,2,1,4,4,4.338734,0
7,4,3,0,1,1,1,1,4.860935,0
2,1,1,0,1,1,4,2,4.000167,1
