@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,0,1,1,1,1,5.07017,0
168,148,20,9,8,5,10,9,25.410126,0
26,17,9,3,3,3,3,3,6.186085,0
11411,5724,5687,42,100,8,110,110,30.405712,0
444,372,72,20,22,15,66,37,26.02084,0
25,14,11,1,3,3,12,6,5.801174,0
2,1,1,0,1,1,1,1,4.308879,0
11,9,2,1,1,1,3,2,4.93787,0
86,86,0,1,1,1,1,1,20.819128,0
4,2,2,1,1,1,2,2,4.662331,0
1467,1394,73,46,39,16,64,61,26.872416,1
