@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.501368,0
154,150,4,5,5,4,5,5,22.427679,0
21,10,11,5,3,3,4,4,5.475785,0
28,21,7,4,1,1,2,2,7.536188,0
13,9,4,3,4,3,10,6,5.580402,0
666,327,339,0,11,1,11,11,22.799385,0
32,20,12,1,1,1,2,2,7.804514,0
2,1,1,0,1,1,2,2,4.138901,0
32,20,12,1,1,1,3,2,7.804514,0
205,103,102,1,3,3,3,3,17.792034,0
219,168,51,22,12,6,19,18,23.866222,0
