@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,22.427679,0
3,1,2,0,1,1,3,3,4.501368,0
11,9,2,1,1,1,3,2,4.93787,0
194,136,58,18,25,8,62,47,22.221708,0
491,490,1,9,9,7,12,12,22.959129,0
5,5,0,1,1,1,4,2,4.702159,0
35,20,15,7,2,1,10,4,6.434659,0
78,53,25,5,3,3,9,5,12.394465,0
5231,2591,2640,2,47,4,51,50,27.526731,0
288,285,3,9,7,5,9,9,23.730616,0
1467,1394,73,46,39,16,64,61,26.872416,1
