@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
49,30,19,5,2,2,2,2,8.591554,0
12,7,5,2,3,2,3,3,5.319813,0
24,13,11,6,2,2,3,2,5.533674,0
203,113,90,10,6,5,9,9,21.595875,0
10,10,0,0,1,1,1,1,5.07017,0
8,8,0,0,2,2,4,3,5.438819,0
38,24,14,0,10,6,29,22,7.514629,0
491,490,1,9,9,7,12,12,22.959129,0
4,2,2,0,2,1,4,4,4.338734,0
1388,1364,24,41,42,26,48,46,23.954304,1
