@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,4,3,5.438819,0
3,2,1,0,1,1,1,1,4.541089,0
2,1,1,0,1,1,3,3,4.308879,0
1386,1356,30,23,32,17,39,37,24.53845,0
11,5,6,4,1,1,2,2,4.578713,0
10,10,0,0,1,1,1,1,5.07017,0
89,52,37,4,2,2,2,2,14.15203,0
1007,476,531,0,115,34,125,116,18.634346,0
5,3,2,0,1,1,4,3,4.483006,0
1233,1210,23,18,27,13,28,28,25.959681,0
923,731,192,33,27,16,66,43,27.647169,1
