@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,22.959129,0
11,4,7,2,1,1,1,1,4.711608,0
89,52,37,4,2,2,2,2,14.15203,0
3,1,2,0,1,1,3,3,4.501368,0
194,136,58,18,25,8,62,47,22.221708,0
86,86,0,1,1,1,1,1,20.819128,0
2,1,1,0,1,1,1,1,4.332159,0
4,2,2,1,1,1,2,2,4.662331,0
88,55,33,6,4,4,9,6,13.81258,0
4,2,2,0,2,1,4,4,4.338734,0
2,1,1,0,1,1,4,2,4.000167,1
