@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,5.070881,0
203,113,90,10,6,5,9,9,21.595875,0
16,16,0,0,1,1,2,1,8.169702,0
21,18,3,3,1,1,2,2,5.659567,0
151,144,7,3,4,3,5,4,18.7076,0
194,136,58,18,25,8,62,47,22.221708,0
350,325,25,5,6,3,9,8,22.395624,0
2,1,1,0,1,1,2,2,4.138901,0
2,1,1,0,1,1,2,1,4.27843,0
11,4,7,2,1,1,1,1,4.711608,0
108,108,0,2,2,2,2,2,23.292892,0
