@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,21.595875,0
73,36,37,3,2,2,6,4,6.482698,0
13,11,2,0,3,2,10,6,5.682142,0
350,325,25,5,6,3,9,8,22.395624,0
5,4,1,3,2,2,10,6,4.535516,0
6,3,3,1,1,1,3,3,4.532393,0
2,1,1,0,1,1,1,1,4.308879,0
481,361,120,15,15,8,24,16,24.485159,0
219,168,51,22,12,6,19,18,23.866222,0
8,8,0,0,2,2,8,4,5.32021,0
1467,1394,73,46,39,16,64,61,26.872416,1
