@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,10.543826,0
5,3,2,0,1,1,5,3,4.483006,0
12,7,5,2,3,2,3,3,5.319813,0
24,13,11,3,1,1,1,1,5.918351,0
11,4,7,2,1,1,1,1,4.711608,0
1233,1210,23,18,27,13,28,28,25.959681,0
32,20,12,1,1,1,3,2,7.804514,0
86,86,0,1,1,1,1,1,20.819128,0
786,633,153,28,35,17,78,47,26.174549,0
5,5,0,1,1,1,4,2,4.702159,0
78,53,25,5,3,3,9,5,12.394465,0
