@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,27.526731,0
5,3,2,0,1,1,5,3,4.483006,0
2,1,1,0,1,1,1,1,4.332159,0
339,319,20,10,6,4,10,9,24.99181,0
235,118,117,19,13,5,20,16,21.563581,0
64,42,22,12,10,7,10,10,10.543826,0
3,1,2,0,1,1,3,3,4.501368,0
6,3,3,1,1,1,3,3,4.532393,0
88,55,33,6,4,4,9,6,13.81258,0
11,4,7,2,1,1,1,1,4.711608,0
10,6,4,0,1,1,1,1,4.589508,0
