@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,5.438819,0
88,78,10,3,3,3,6,3,12.033037,0
77,45,32,1,2,2,6,2,11.887115,0
24,13,11,6,2,2,3,2,5.533674,0
13,9,4,3,4,3,10,6,5.580402,0
38,8,30,0,1,1,1,1,5.070881,0
11,9,2,1,1,1,3,2,4.93787,0
49,30,19,5,2,2,2,2,8.591554,0
655,653,2,11,10,7,10,10,24.417719,0
3,2,1,0,1,1,1,1,4.541089,0
31,22,9,3,6,4,6,6,6.79523,1
