@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,18.7076,0
9,9,0,2,1,1,2,1,5.114558,0
5231,2591,2640,2,47,4,51,50,27.526731,0
5,3,2,2,1,1,3,2,4.665932,0
38,24,14,0,10,6,29,22,7.514629,0
154,150,4,5,5,4,5,5,22.427679,0
26,17,9,3,3,3,3,3,6.186085,0
64,42,22,12,10,7,10,10,10.543826,0
13,9,4,3,4,3,10,6,5.580402,0
491,490,1,9,9,7,12,12,22.959129,0
2,1,1,0,1,1,4,2,4.000167,1
