@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,27.526731,0
11411,5724,5687,42,100,8,110,110,30.405712,0
5,3,2,0,1,1,5,3,4.483006,0
10,6,4,0,1,1,2,1,4.589508,0
270,260,10,11,8,7,15,10,23.743349,0
145,107,38,6,4,4,8,4,21.703085,0
13,11,2,0,3,2,13,9,5.682142,0
5,4,1,3,2,2,10,6,4.535516,0
24,13,11,6,2,2,3,2,5.533674,0
14,8,6,2,1,1,6,2,5.240345,0
821,811,10,21,19,9,27,21,24.274057,0
