@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,5.319813,0
24,13,11,6,2,2,3,2,5.533674,0
14,8,6,2,1,1,6,2,5.240345,0
28,9,19,6,3,3,10,5,4.894582,0
10,6,4,0,1,1,1,1,4.589508,0
205,103,102,1,3,3,3,3,17.792034,0
25,14,11,1,3,3,12,6,5.801174,0
666,327,339,0,11,1,11,11,22.799385,0
2,1,1,0,1,1,3,2,4.300802,0
11411,5724,5687,42,100,8,110,110,30.405712,0
38,8,30,0,1,1,1,1,5.070881,0
