@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,4.392743,0
582,473,109,34,22,15,26,24,24.833818,0
821,811,10,21,19,9,27,21,24.274057,0
21,18,3,3,1,1,2,2,5.659567,0
38,24,14,0,10,6,29,22,7.514629,0
6,3,3,0,1,1,4,3,4.6188,0
11,9,2,1,1,1,3,2,4.93787,0
2,1,1,0,1,1,2,2,4.138901,0
24,13,11,6,2,2,3,2,5.533674,0
439,370,69,15,10,5,24,18,23.221741,0
2,2,0,0,2,2,12,8,4.225994,0
